Id,Prediction
0,4464394.3292560885
1,3926457.4552434757
2,4482083.440216218
3,4108577.0980179748
4,4576353.457721171
5,4552402.882025506
6,4182670.543092994
7,4758407.808964913
8,4989855.974239159
9,4234840.823110752
10,4484086.696360785
11,4524814.0173803
12,5112406.522064873
13,5329994.395047562
14,4499201.516272609
15,5129731.714171363
16,5174189.640643566
17,4081420.88050093
18,5121168.891458865
19,4568212.250981198
20,4192204.069124984
21,4901422.339255213
22,4543738.244843751
23,5282643.597549427
24,5218468.330707253
25,4094262.3586890637
26,3697537.844372717
27,4767110.697758164
28,4404272.381080399
29,4863575.266747414
30,4936165.753635701
31,4091367.840806046
32,4399963.307057498
33,4786745.617198886
34,4142376.0219049854
35,4525347.571885475
36,4359701.985801933
37,4310092.400757494
38,3593804.0163075924
39,4668964.150679997
40,4487762.8641091855
41,4542469.911433322
42,4634831.461116929
43,4801277.300621327
44,5092603.517497466
45,4177316.879456515
46,4159747.2784130876
47,3950186.8210517
48,4853164.682519302
49,4536240.2679240815
50,4679136.599090218
51,4721948.703219
52,4670368.76613134
53,3902807.4521556194
54,3634941.7255014074
55,4571678.792257505
56,4936314.795720908
57,4769964.203267383
58,4660477.593636634
59,4753746.471035705
60,3717886.3369096546
61,4156515.136110758
62,4268983.980711041
63,4219465.193609831
64,4536991.157922712
65,5489963.88282059
66,4792639.965795975
67,5467565.911390146
68,5063727.776729685
69,4410146.578998658
70,4255801.195287074
71,4320092.941741603
72,4309012.987774808
73,4322880.355146877
74,5528423.83324802
75,4505235.301392199
76,4838609.017667305
77,4238159.640936672
78,4622576.104687357
79,4530053.051064223
80,5087494.922033734
81,4698411.393358536
82,4362719.597550937
83,4629245.0633183345
84,5533295.249590152
85,3252450.0277343225
86,4742015.349424515
87,4830510.843821538
88,4735418.125915005
89,4713787.313761833
90,5315036.935103889
91,4697213.134562014
92,4022086.4737229203
93,4984393.423770946
94,4702394.917281994
95,4545425.367944168
96,4468156.89364679
97,4353142.949105419
98,4140656.4330208567
99,4661972.02466202
100,4669451.620717346
101,3357749.2381676245
102,4317740.914721742
103,4068207.9714236674
104,4062818.6576033956
105,3830343.6361662266
106,4937868.852943235
107,4919450.967958087
108,5013228.449485477
109,4764700.129620133
110,4672147.721106229
111,5073408.490397101
112,4958860.021735565
113,4530456.178865102
114,4074043.7674910603
115,4795315.5386647
116,4002113.3199687665
117,4622409.526005568
118,4041409.0916094994
119,4658923.561149975
120,4965135.119442541
121,4727728.282888132
122,4084289.801287307
123,5133059.030563241
124,4270043.225584408
125,4332328.358693713
126,4731408.761035649
127,4017792.7639744813
128,4460743.458493511
129,4132172.380514712
130,3805048.436831002
131,4617163.689074985
132,5398225.176724241
133,3978577.7312441487
134,4262018.50441893
135,4373290.336770678
136,4393789.2367394455
137,4180294.8007834554
138,4527853.908236135
139,4349935.48689179
140,5487360.27346287
141,3772954.2593722264
142,4851053.738248988
143,3948221.6966102505
144,4549700.119774264
145,4112837.7790848273
146,4782198.799757391
147,3941500.181461761
148,4712413.727214928
149,4638209.429566036
150,3881656.8033742346
151,4085869.581539118
152,4915895.907133478
153,5387020.349332775
154,3942522.3276692024
155,4929860.882994953
156,5146656.687213473
157,4910209.509660727
158,4271032.563037107
159,3976565.710816463
160,4375652.279700606
161,4256045.264195282
162,3899740.121614872
163,5295090.607566034
164,5623127.613149802
165,4867736.396333019
166,4751939.302927914
167,4544802.230492796
168,4637714.040446725
169,4995742.360969319
170,4179154.9370347676
171,4034248.7981950473
172,4561554.663448637
173,4594159.103068219
174,4878056.668957495
175,4382901.956957843
176,5452715.088547383
177,4743182.747380659
178,4405457.65368473
179,4415888.0216421345
180,4368321.723931998
181,4453946.153214964
182,5145214.59308252
183,4196242.058938956
184,4379459.178205183
185,3799435.710634676
186,3807553.2936307406
187,5274615.416367822
188,5582328.079916264
189,4762012.889843441
190,4335840.801747503
191,4903826.553034852
192,5054007.994500067
193,4747423.641240698
194,4636976.823964028
195,5000447.8750343155
196,4427690.063522464
197,3961726.5998275466
198,4601825.022542619
199,4520514.605047471
200,4540501.994011544
201,4106997.7515569534
202,4579254.123549038
203,4456478.530565229
204,5047539.802265315
205,4856671.9577912865
206,4631200.312134092
207,4446418.425535016
208,4497335.519031056
209,4081694.397007597
210,4717644.4214202175
211,4468144.299531185
212,4286637.214055128
213,4159696.745367498
214,5316484.880242877
215,3167050.8480330417
216,4693963.9636890525
217,4836002.636655012
218,4357521.566560406
219,3655818.3613948585
220,5044963.194465925
221,4572481.947312482
222,5112091.832716505
223,4386673.913985676
224,4897942.126977552
225,4483641.182030549
226,4663650.596156558
227,5401016.874550699
228,4095044.8918873467
229,4579286.24928112
230,4799760.22212552
231,5428975.1292480435
232,4730313.230749668
233,4678856.934211808
234,4399244.490756148
235,4704013.071777587
236,4492000.983833595
237,3912447.458295468
238,4890279.635889218
239,4839158.756602127
240,4435499.790720105
241,4253572.385147311
242,3890294.289889984
243,4384278.543879768
244,4720775.951548742
245,5589309.214248692
246,4294934.050160603
247,4659957.311135282
248,4518237.272228284
249,4452163.149143987
250,4106509.845776034
251,4854377.411156261
252,5210939.048737596
253,4412058.883201533
254,4592601.911551067
255,4651392.213051406
256,4798839.9977156585
257,4207379.924995564
258,3789182.664678921
259,4283221.612494962
260,4421114.707988474
261,4829866.988482507
262,5378660.620084751
263,4106051.8464138797
264,3735072.178031007
265,5555633.500629995
266,4552597.173994562
267,5454101.13641346
268,4866192.227375491
269,4394358.376133666
270,4128093.2976437206
271,4136416.0904066795
272,4633128.246403908
273,4726171.179759971
274,4044953.0612763395
275,5455066.6342692105
276,5557300.828254146
277,4647301.289986389
278,4752029.870987609
279,4525778.490994836
280,4932789.779767567
281,4443563.052498018
282,3990410.2398937233
283,4013519.9887547637
284,4743602.44584723
285,3665511.944448021
286,5032061.416625807
287,4380801.508631684
288,4843277.535683735
289,4183931.8092619074
290,4778709.627784226
291,4509687.831822676
292,4152264.551910803
293,4543697.341519515
294,3857059.4341129446
295,4832756.725394759
296,5081199.119364697
297,5225559.48525305
298,4787109.989671193
299,5128705.490706456
300,4459822.071034268
301,4828562.665148461
302,4920091.964672024
303,4746385.412778332
304,4619241.859695999
305,4735313.236142154
306,3958579.8657318596
307,4627092.411439967
308,3394593.4224261255
309,4295863.806337226
310,4500141.1204873435
311,4018378.322432842
312,4161134.8663398167
313,4256206.021342462
314,4245010.002715784
315,4613326.09141554
316,4121001.3575616847
317,4561456.557479036
318,4799494.731288354
319,5242245.595349175
320,5104565.830663188
321,4157008.597701261
322,4252972.748868533
323,4843317.573247757
324,4718927.891062998
325,5029813.519666479
326,4872840.61022509
327,4578448.436946814
328,4462743.099770618
329,5177174.6315357555
330,4277316.400486571
331,4940731.682959499
332,4457341.09134042
333,4944104.141438437
334,5130485.417189133
335,4546479.937838746
336,3418503.6751625906
337,4336116.358040166
338,4753534.835187346
339,4372781.426432477
340,4859885.776023245
341,4178315.6321307155
342,4691190.773620374
343,4606941.636655761
344,4630892.113947408
345,4098039.1285524294
346,4412833.484041457
347,5123351.493656397
348,4389780.104712147
349,4410484.396240262
350,4312756.120505603
351,5017368.641405522
352,5480131.735188702
353,4795821.971745988
354,4174060.0865952265
355,4954468.192351524
356,5119991.231704518
357,5223002.017458272
358,4537854.231198389
359,4890306.115501831
360,4132172.380514712
361,4264170.075609151
362,4024396.3903955393
363,4559267.840003264
364,4936981.793487719
365,4633744.163584921
366,3749888.368091764
367,4115626.6090919306
368,4023682.9710244513
369,4808803.012112656
370,4421410.088591044
371,4602215.293103408
372,4839548.064011982
373,5144417.752405285
374,4466595.676791439
375,4821078.7169456305
376,4268243.87345114
377,4387087.112225389
378,4909917.858208263
379,4587081.998568807
380,4591634.2478245795
381,4121452.690185874
382,4224324.731675776
383,4698982.742913519
384,4584260.336350741
385,5844626.980571585
386,4784464.014313858
387,4725192.406566812
388,5023941.450752867
389,4482175.575648951
390,5091854.639814815
391,4363571.7269911505
392,4168955.9528371855
393,4617110.708162018
394,4979058.066635437
395,4229346.685992506
396,5279571.132739745
397,4971291.771774523
398,4852778.202983878
399,4900378.716533456
400,3548557.4523518938
401,4198470.34525022
402,4460421.451315324
403,4796742.266486526
404,3716964.337120565
405,4805989.935273177
406,4583687.227495336
407,4609252.530886092
408,3371867.032353268
409,3816926.7503975458
410,4084918.5093981414
411,4579394.594798212
412,4496290.758320918
