Id,Prediction
0,3939813.924467639
1,3939809.759541443
2,3939800.8662253013
3,3939809.789642871
4,3939800.040565229
5,3939806.1574252155
6,3939814.6486261967
7,3939801.7991385707
8,3939813.9045163863
9,3939809.6931002843
10,3939811.4160861135
11,3939800.7234017267
12,3939813.7419134486
13,3939814.8899801737
14,3939801.125531443
15,3939803.1264478182
16,3939812.5767438128
17,3939813.79279041
18,3939804.628672895
19,3939811.7770551397
20,3939813.2718590163
21,3939804.139522141
22,3939813.462351122
23,3939813.7512356155
24,3939805.725178172
25,3939801.5923604504
26,3939800.2184778173
27,3939807.2641234985
28,3939813.452922479
29,3939802.5850717286
30,3939811.652057083
31,3939806.5817722906
32,3939800.2171865366
33,3939813.633460821
34,3939806.140813879
35,3939810.759779642
36,3939814.484033533
37,3939811.812388377
38,3939801.433013341
39,3939811.188423963
40,3939807.3800211395
41,3939802.787553764
42,3939808.166860132
43,3939813.6501680277
44,3939812.570261379
45,3939799.8559582974
46,3939801.6598110325
47,3939805.07627412
48,3939806.287489352
49,3939813.817918845
50,3939813.8742961753
51,3939813.8635203
52,3939805.160865938
53,3939808.8606528426
54,3939800.7383760596
55,3939808.781170393
56,3939813.308413151
57,3939813.621719621
58,3939813.6230408354
59,3939813.889258506
60,3939813.4617491984
61,3939813.489495838
62,3939811.353446757
63,3939802.930981607
64,3939814.47722866
65,3939813.7546456894
66,3939813.7073757397
67,3939813.875896204
68,3939812.274639182
69,3939802.767222611
70,3939802.9133547214
71,3939813.422763168
72,3939810.6914479183
73,3939813.642642325
74,3939813.877579172
75,3939814.0226471154
76,3939813.4406012804
77,3939804.4824621966
78,3939807.847443571
79,3939801.352326369
80,3939813.356478994
81,3939801.45418208
82,3939811.2559253806
83,3939813.7582037537
84,3939814.073211978
85,3939799.77874633
86,3939804.248964772
87,3939800.979172141
88,3939813.2222329956
89,3939807.40688419
90,3939813.6428698744
91,3939813.51107656
92,3939800.0091556064
93,3939804.765592999
94,3939813.3572748145
95,3939812.7831982686
96,3939803.7196502895
97,3939803.851325383
98,3939814.511456452
99,3939814.752351952
100,3939813.1606398406
101,3939800.203469838
102,3939812.620260095
103,3939813.6464201184
104,3939813.193975055
105,3939810.8152769776
106,3939813.470057493
107,3939813.174205354
108,3939813.6943760514
109,3939801.9353707545
110,3939810.674348387
111,3939810.7951061716
112,3939805.1318273847
113,3939801.7048003664
114,3939813.4384053214
115,3939812.2835405003
116,3939806.6035969947
117,3939815.0391643634
118,3939800.395555828
119,3939810.3381986106
120,3939815.5997943236
121,3939813.854849026
122,3939812.046005579
123,3939814.0738333566
124,3939802.2284490373
125,3939806.955359124
126,3939809.8791548265
127,3939811.0286813173
128,3939809.7197442846
129,3939808.4153994755
130,3939811.9770075846
131,3939808.5438622064
132,3939813.818359331
133,3939810.9762877617
134,3939808.483061122
135,3939808.636182725
136,3939815.2391036497
137,3939809.236834105
138,3939810.2149644042
139,3939801.4716736283
140,3939813.2426163247
141,3939813.1555948546
142,3939813.3712925203
143,3939813.1586607425
144,3939809.6934572244
145,3939806.0412173276
146,3939802.4037910653
147,3939809.5723189004
148,3939814.803683664
149,3939811.9903285378
150,3939813.5725787287
151,3939813.3352834503
152,3939813.817672944
153,3939813.170195932
154,3939813.4964193725
155,3939813.350009975
156,3939813.842875217
157,3939810.6514296737
158,3939805.0058530257
159,3939800.0656486396
160,3939800.2116484186
161,3939813.585135616
162,3939812.4267840367
163,3939803.057774102
164,3939813.2434139345
165,3939813.616467431
166,3939804.1978813033
167,3939800.1985801747
168,3939802.187284357
169,3939804.1622515926
170,3939802.244430629
171,3939802.6294639492
172,3939811.3751055333
173,3939813.309653606
174,3939812.4283579257
175,3939799.8315018597
176,3939813.771907946
177,3939803.082849784
178,3939813.840580234
179,3939803.495632721
180,3939813.5200915365
181,3939801.0850469335
182,3939813.6236962853
183,3939810.4176640143
184,3939809.218168436
185,3939806.866723978
186,3939812.9421543092
187,3939804.1260221913
188,3939813.9018368735
189,3939813.8419306497
190,3939811.8881663303
191,3939803.4840035904
192,3939813.5069308993
193,3939814.124232356
194,3939805.767983168
195,3939814.550400183
196,3939813.005528814
197,3939799.624959887
198,3939800.3270071642
199,3939801.5937168864
200,3939813.654438124
201,3939811.7583191856
202,3939813.7693421394
203,3939813.6231294526
204,3939813.468918372
205,3939813.1156266085
206,3939809.3918357855
207,3939811.3461899185
208,3939802.6318165846
209,3939807.3625212377
210,3939814.104378634
211,3939812.675959207
212,3939813.552134646
213,3939801.9935923894
214,3939813.17876484
215,3939801.2755309506
216,3939814.677011446
217,3939813.9744855254
218,3939813.259585764
219,3939813.32196948
220,3939813.679479774
221,3939811.999662724
222,3939813.4798050458
223,3939814.0713473866
224,3939802.533501662
225,3939809.3872096664
226,3939813.6842920715
227,3939813.577546731
228,3939809.435772895
229,3939808.4163635178
230,3939813.6353719435
231,3939813.6939056832
232,3939801.4831257747
233,3939814.431833656
234,3939800.3292250787
235,3939814.609989778
236,3939813.788034518
237,3939800.270619644
238,3939813.272786028
239,3939808.2461682633
240,3939815.2783203917
241,3939813.383605775
242,3939806.8996084156
243,3939810.7018549475
244,3939808.822060803
245,3939813.8799970355
246,3939814.452324675
247,3939814.71727489
248,3939812.711759458
249,3939813.589195042
250,3939811.2060585795
251,3939813.774980866
252,3939812.6332050175
253,3939806.8339578076
254,3939814.4132198235
255,3939813.1077669854
256,3939802.347666317
257,3939813.230400414
258,3939806.3171577794
259,3939813.648780721
260,3939806.1576491147
261,3939810.799997674
262,3939805.707115447
263,3939808.979605674
264,3939802.8815654046
265,3939801.018281128
266,3939813.6921933326
267,3939813.8732079277
268,3939812.291101054
269,3939800.4993738136
270,3939804.8478128863
271,3939813.2741695954
272,3939814.30175093
273,3939813.9951746827
274,3939805.4836139716
275,3939804.912900013
276,3939813.0026800386
277,3939806.446597904
278,3939813.5585075663
279,3939813.5606358284
280,3939810.2906859275
281,3939813.2863987437
282,3939813.697881027
283,3939813.432600032
284,3939803.1179133262
285,3939813.6345946025
286,3939808.669399135
287,3939809.139328262
288,3939813.355181162
289,3939802.954695828
290,3939804.785753539
291,3939808.8300659205
292,3939801.481313027
293,3939814.071288921
294,3939812.957778209
295,3939813.523983184
296,3939813.5317643583
297,3939807.6438025376
298,3939814.168943428
299,3939813.320682024
300,3939806.6990509876
301,3939802.797769454
302,3939813.7322994573
303,3939813.4068499645
304,3939813.7467265124
305,3939809.776409225
306,3939800.623179038
307,3939813.4728504554
308,3939806.0249308776
309,3939799.9706172436
310,3939813.6985539272
311,3939811.870531779
312,3939813.672957161
313,3939809.5802044203
