Id,Prediction
0,4406764.36451262
1,4008926.616123506
2,4618855.736016518
3,3950208.517355281
4,4660251.443434293
5,4485714.969475593
6,4256878.391410801
7,4600099.5169219915
8,4903887.922780927
9,4278868.877241181
10,4447378.650048381
11,4604924.845102352
12,5016188.720624288
13,5196286.531313886
14,4383004.984651202
15,4873984.272792671
16,5210874.134652035
17,4022699.6459401487
18,5142960.703862347
19,4560859.330541311
20,4237174.335884231
21,4974554.42902626
22,4519827.763104651
23,5169028.071957724
24,5103228.4906856185
25,4094954.672012593
26,3783855.234331554
27,4686845.594186988
28,4428693.196564666
29,4697446.723271908
30,4857760.096296909
31,4139783.486040135
32,4419050.077832454
33,4741124.594033643
34,3921727.825103597
35,4447923.6354107605
36,4326379.869553659
37,4296172.303987275
38,3601314.6197019094
39,4587254.101706002
40,4568966.777376902
41,4450382.433799922
42,4646694.973624604
43,4791285.087146939
44,5037047.182286059
45,4202302.918710771
46,4151907.504629305
47,3755155.4856960094
48,4861765.777913888
49,4552573.242505454
50,4789455.850934579
51,4741180.484742307
52,4433671.59230148
53,3683159.7347618975
54,3616451.975092932
55,4494740.30387862
56,4930040.163746978
57,4678278.921877397
58,4609645.310124849
59,4762614.505659569
60,3788032.081795568
61,3921609.718587959
62,4266338.938180424
63,4150556.153959732
64,4605956.941715304
65,5530119.715768998
66,4710153.4867538065
67,5632249.915320169
68,5026667.149516291
69,4360252.667613559
70,4252601.415013355
71,4269247.93639081
72,4338594.081018541
73,4156644.0091661937
74,5566115.718656826
75,4464844.283116566
76,4719379.431411449
77,4215271.672240459
78,4696226.235063771
79,4570214.622376205
80,5025988.774808414
81,4654632.457228245
82,4416756.991316198
83,4637497.972084836
84,5515903.588586333
85,3247324.8660444897
86,4722621.20732215
87,4892533.8663838385
88,4691436.780880732
89,4627660.4370473055
90,5166537.703320065
91,4612137.55248759
92,3933061.629685896
93,4938726.330269113
94,4563110.810077013
95,4506835.231298707
96,4398492.0574709475
97,4389621.995362168
98,4058045.5353550087
99,4653190.096290038
100,4539710.182986978
101,3381506.5801419127
102,4129206.0702573285
103,4109016.6790569895
104,4034099.760787016
105,3844098.886157772
106,4724435.532268789
107,4772370.972888024
108,4949126.745121878
109,4774122.134323087
110,4738852.724386891
111,4959992.393928743
112,5035615.759534694
113,4492366.538142289
114,4105669.002698651
115,4748536.664152292
116,3840479.409315383
117,4842994.939137072
118,3963874.56287549
119,4702628.456659443
120,4957612.525501819
121,4828881.947947305
122,4215184.152726061
123,5150042.938932583
124,4246904.649148368
125,4275120.378295872
126,4715008.014607477
127,4067421.740474818
128,4521204.1440913705
129,4257822.640647415
130,3767414.804722444
131,4664497.317719592
132,5313023.358693679
133,3995894.261935238
134,4203952.737144689
135,4232865.064252732
136,4468882.919503499
137,4152498.3209402245
138,4581342.765014878
139,4245327.003225212
140,5370871.18271204
141,3624530.489176061
142,4732631.830405052
143,3920739.2133150967
144,4509320.7822002545
145,4108633.017556979
146,4609509.970540559
147,3847174.6402236614
148,4919490.573374805
149,4584493.538425327
150,3972694.678627226
151,4126708.835947904
152,4952087.140850089
153,5281967.283601872
154,3855356.106469911
155,4903937.337898419
156,5030180.422831437
157,5044256.954517869
158,4294838.360477177
159,4028604.476527995
160,4178234.2354704645
161,4157599.648264996
162,4018795.3394076563
163,5308180.296762145
164,5530066.879501435
165,4638536.632296873
166,4769168.770098709
167,4584928.171053103
168,4730214.628304109
169,5019051.86158925
170,4201852.546578637
171,4078466.920763244
172,4415069.276151101
173,4608787.921249387
174,4775733.910314626
175,4398437.582450119
176,5567866.63213251
177,4882686.510091946
178,4449014.422390129
179,4336445.581694974
180,4320933.888291055
181,4518452.332801141
182,4880232.367301118
183,4233382.96947576
184,4378310.5152590955
185,3876533.6811906137
186,3859134.644034497
187,5315783.9862967655
188,5554697.962342293
189,4796462.003736161
190,4330896.401436522
191,4920284.644746594
192,4889496.713417631
193,4649059.199720234
194,4538720.248666042
195,5040696.537022303
196,4289471.532491182
197,3848532.293160628
198,4555533.987592347
199,4597266.933583163
200,4592829.86614098
201,4152016.099277472
202,4493764.110132419
203,4419069.533228611
204,4988932.851341382
205,4796731.095413791
206,4688214.175959347
207,4480610.769397085
208,4478758.840130532
209,4107290.3971382733
210,4894047.59981061
211,4387785.445331742
212,4294909.3689209595
213,4105470.796728058
214,5360997.71986758
215,3155739.9735176614
216,4593894.208585913
217,4675532.164014147
218,4403300.25061112
219,3659703.483012908
220,5086575.71251267
221,4554432.163755847
222,5073144.451079415
223,4300246.281503426
224,4747875.011762631
225,4549550.013630342
226,4715599.166756409
227,5355869.723190895
228,4105290.6529510315
229,4631792.174398223
230,4851146.076657605
231,5520938.507808866
232,4789371.707917221
233,4814119.983412674
234,4428022.770702465
235,4566867.268593332
236,4396293.427232815
237,3853224.4879147643
238,4793248.008169864
239,4904610.364500041
240,4493638.047740978
241,4196626.599811091
242,3913305.7321038987
243,4396712.128883454
244,4725351.327717913
245,5567631.509620919
246,4175872.523826518
247,4514357.287497568
248,4454660.586160727
249,4503867.648446687
250,4088726.489507229
251,4758776.336979681
252,5175284.320989883
253,4445360.919974257
254,4725523.715996295
255,4649271.8941312935
256,4788865.299823979
257,4189333.3062370834
258,3842711.2200441943
259,4290733.575934699
260,4335700.064995322
261,4846879.529696384
262,5173646.748206476
263,4089430.6880978374
264,3683823.446895745
265,5519434.375765494
266,4555236.767280159
267,5459467.82836824
268,4732542.774195392
269,4321838.139569738
270,4132067.5033605127
271,4037982.2686632555
272,4680322.37272147
273,4688811.944578396
274,4026789.9588591647
275,5346599.028634908
276,5453819.313017955
277,4712921.35569767
278,4496731.608035583
279,4493697.31613852
280,4941399.048234353
281,4320735.413957644
282,3870361.33727936
283,4024293.282448145
284,4620553.748805732
285,3750206.322495026
286,4975979.943231969
287,4400106.16429612
288,4824295.238878286
289,4294365.75014018
290,4596454.4233539635
291,4458356.811295226
292,4052367.7781028864
293,4672065.429636423
294,3881810.613594811
295,5002434.47003981
296,5042646.387105339
297,5220630.336123524
298,4670175.642691325
299,5036736.851469232
300,4523909.48048771
301,4747951.726934917
302,4832060.522489367
303,4731203.457441039
304,4479139.9647637
305,4710822.936467822
306,3842890.5989154945
307,4500770.605435474
308,3394965.4458239847
309,4280243.9933464425
310,4322040.820337032
311,4025471.774686475
312,4166597.6365429335
313,4311563.186967252
