Id,Prediction
0,4688468.416110769
1,4040911.9850904252
2,4493496.928801808
3,3929862.547895598
4,4453269.503743843
5,4462580.457795866
6,4493606.158438502
7,4403533.786244407
8,4908835.61770892
9,4305439.77780116
10,4367908.895853814
11,4365534.819943649
12,5127725.987527156
13,5335622.243020133
14,4298301.129587093
15,4565330.413465205
16,5388278.600050304
17,4129395.155608993
18,4925429.058592991
19,4443968.603428754
20,4402921.336184913
21,4589501.977878318
22,4562780.4334656205
23,5234957.620992909
24,4878990.236822599
25,3950806.4222077196
26,3644955.5697306283
27,4572000.057336498
28,4558633.0877056
29,4540359.087520746
30,4991326.10977594
31,4085813.0177088557
32,4225756.748687174
33,4757563.135236467
34,3925217.8923235843
35,4367516.900895119
36,4567745.35211431
37,4341615.176703786
38,3539964.4381374414
39,4602904.302376956
40,4466110.921727539
41,4292133.310303676
42,4508529.443841286
43,4954653.264101243
44,5178598.738783084
45,3976065.5734914117
46,4045014.266117288
47,3664760.098737249
48,4750448.670247428
49,4670636.358751567
50,4913333.786914007
51,4808034.02357939
52,4312119.538127412
53,3698923.080986646
54,3631150.9655059795
55,4494248.696681469
56,5006330.314072914
57,4834225.949667601
58,4739044.914521323
59,4992439.196634259
60,4009887.248929785
61,4341441.218201558
62,4289075.217419943
63,4135654.5500922725
64,4744789.023420534
65,5624958.449920675
66,4834189.759397458
67,5522221.068777079
68,4871378.965903923
69,4319695.8488294715
70,4206484.289538573
71,4458324.509451025
72,4378506.063834691
73,4397219.212934677
74,5636168.010190865
75,4572150.244013332
76,4899336.825293403
77,4147584.683255655
78,4578678.418367474
79,4528893.543626698
80,5126008.532288479
81,4430435.711463714
82,4551541.504093048
83,4846018.82941771
84,5461093.767290786
85,3151289.2401234102
86,4548124.399155936
87,4608991.496333318
88,4896328.106245723
89,4592148.405145246
90,5312070.0894573415
91,4796599.116249541
92,3753307.593861966
93,4819004.702958227
94,4643437.146892974
95,4549397.783996554
96,4362301.041149352
97,4323172.391259496
98,4107079.4303926677
99,4636186.571049687
100,4639160.610239669
101,3376341.1957716346
102,4308305.792262146
103,4249855.391251183
104,4323648.809067675
105,3790889.9551838427
106,5000680.294476663
107,4856163.71546274
108,5106780.815658262
109,4615973.485338166
110,4928396.7417142885
111,4967620.925376654
112,4913657.179602982
113,4320936.847517762
114,4247870.220941156
115,4680230.152005771
116,3828764.2542337533
117,4925223.279093156
118,3786145.0267779496
119,4748982.269277941
120,4970889.107686706
121,4827420.615669813
122,4294595.720788202
123,5198467.050930308
124,4072503.1565455017
125,4228873.448765353
126,4638322.260175154
127,4222877.513094705
128,4657890.370385921
129,4112707.4240893954
130,3980994.460976921
131,4466272.865226233
132,5430710.910431655
133,4031208.5464033876
134,4185190.2233200828
135,4178115.443736147
136,4571578.935758477
137,4077511.8111525415
138,4516322.583222742
139,4273506.165539686
140,5495055.05208053
141,3871664.006604018
142,4838452.8828224
143,4171823.322971501
144,4500440.457776729
145,4014496.811890615
146,4472599.291909285
147,3794847.576072805
148,5030450.594670362
149,4535388.65601643
150,4239249.137094756
151,4372299.283121351
152,4996528.427657089
153,5326325.4111315375
154,4129308.5551517485
155,5062923.830509029
156,5159270.677271375
157,4799528.024375781
158,4304646.545283116
159,4024910.0108510144
160,4098393.925408217
161,4264323.3687571455
162,4207487.92245043
163,5118262.765993234
164,5757854.458140265
165,4756618.276627136
166,4676750.6481283
167,4423360.526889683
168,4450179.282849719
169,4845955.141536698
170,4141430.6093860255
171,4031457.846551226
172,4409359.606320601
173,4776117.148584209
174,4951506.828477191
175,4281508.540359745
176,5485285.268904304
177,4577279.699984189
178,4539187.511686447
179,4254978.307297263
180,4394941.167316306
181,4389579.057196183
182,5101894.1636057
183,4254681.874274512
184,4322165.229552852
185,3684805.3013123334
186,4096072.406242992
187,5146916.140723741
188,5592906.837709165
189,4846038.8263359
190,4475469.681391067
191,4763993.01593317
192,5069986.0207472155
193,4686479.773296086
194,4234798.811237451
195,5136158.513141743
196,4570314.0136310635
197,3675666.6674377453
198,4330169.441503176
199,4404279.606098538
200,4761806.91038615
201,4190275.4691838007
202,4623029.3625360485
203,4509029.469403567
204,5182707.183347876
205,4921317.59487208
206,4660678.323912729
207,4537865.786420225
208,4361220.030130772
209,4002011.0250043906
210,4908277.614517713
211,4571273.650023801
212,4483923.075968392
213,4107668.665460644
214,5372109.310270397
215,3139009.7345279558
216,4699986.71966323
217,4837947.533394414
218,4485894.384350436
219,3945279.9309671684
220,5101624.600250681
221,4616913.798376245
222,5109223.51273137
223,4578654.814478597
224,4525594.498802673
225,4607758.867509646
226,4814225.224955019
227,5478855.039464259
228,4008729.5619336995
229,4392566.79215155
230,5015787.54513314
231,5581404.318340385
232,4657344.096828909
233,4960275.250280456
234,4297337.744572201
235,4672144.528326797
236,4455692.1131196655
237,3759109.5121380477
238,5026968.80310434
239,4736325.448102863
240,4543285.56379339
241,4482651.158036228
242,3904982.231209905
243,4359807.538465703
244,4522017.480044312
245,5690558.865746349
246,4399305.508059302
247,4665080.312895671
248,4702628.819054604
249,4692762.268326409
250,4373302.554533148
251,4971159.09070366
252,5311089.6004260685
253,4330519.929645587
254,4849623.891127653
255,4647545.56347618
256,4550592.341382756
257,4408290.818458739
258,3841869.2051209942
259,4560026.994483877
260,4222459.371344028
261,4637056.857847898
262,5018525.492629652
263,3958940.938959286
264,3446373.1094824956
265,5178215.185325249
266,4673390.678829715
267,5454368.874867247
268,4670853.008768032
269,4112144.833023171
270,4141158.9042278673
271,4190128.4965437786
272,4618194.095042773
273,4757446.159834819
274,3963012.24867275
275,5177292.493956195
276,5548669.69888346
277,4482478.612507219
278,4675351.4224378895
279,4600627.488183462
280,4767996.774041614
281,4600167.102588738
282,4014046.214866401
283,4110336.5679288665
284,4588562.072131935
285,3900453.614539024
286,4849617.763339405
287,4526023.622963711
288,4899677.990709279
289,4180434.8683881173
290,4531857.2374019185
291,4378519.427328846
292,3999946.8080747416
293,4665977.656802919
294,4152413.0138451518
295,4925036.614018959
296,5165833.946051196
297,4966908.86996216
298,4664121.80218111
299,5134712.053949053
300,4426746.8160016695
301,4606829.6109613
302,4921388.569242626
303,4839916.831519535
304,4654720.17301828
305,4728174.391935881
306,3763789.951993661
307,4677694.941613577
308,3370704.935783582
309,4108256.4840379497
310,4606540.27499191
311,4265134.572225093
312,4336810.894558491
313,4428249.468697124
314,4195388.316914542
315,4374603.390720038
316,4394394.562840123
317,4752280.1472173985
318,4993726.784771897
319,5090325.391204081
320,5085751.627960822
321,4185240.8602129067
322,4348526.070283034
323,4673207.668087394
324,4533636.939675036
325,5021266.533499998
326,4911712.539087437
327,4537986.784063565
328,4419160.645019066
329,5530257.761978922
